1, 1, 707.75, 997.25
1, 2, 707.75, 997.25
1, 3, 707.75, 997.25
1, 4, 707.75, 997.25
1, 5, 707.75, 997.25
1, 6, 707.75, 997.25
1, 7, 707.75, 997.25
1, 8, 707.75, 997.25
1, 9, 707.75, 997.25
1, 10, 707.75, 997.25
1, 11, 707.75, 997.25
1, 12, 707.75, 997.25
1, 13, 707.75, 997.25
1, 14, 707.75, 997.25
1, 15, 707.75, 997.25
1, 16, 707.75, 997.25
1, 17, 707.75, 997.25
1, 18, 707.75, 997.25
1, 19, 707.75, 997.25
1, 20, 707.75, 997.25
1, 21, 707.75, 997.25
1, 22, 707.75, 997.25
1, 23, 707.75, 997.25
1, 24, 707.75, 997.25
1, 25, 707.75, 997.25
1, 26, 707.75, 997.25
1, 27, 707.75, 997.25
1, 28, 707.75, 997.25
1, 29, 707.75, 997.25
1, 30, 707.75, 997.25
1, 31, 707.75, 997.25
1, 32, 707.75, 997.25
1, 33, 707.75, 997.25
1, 34, 707.75, 997.25
1, 35, 707.75, 997.25
1, 36, 707.75, 997.25
1, 37, 707.75, 997.25
1, 38, 707.75, 997.25
1, 39, 707.75, 997.25
1, 40, 707.75, 997.25
1, 41, 707.75, 997.25
1, 42, 707.75, 997.25
1, 43, 707.75, 997.25
1, 44, 707.75, 997.25
1, 45, 707.75, 997.25
1, 46, 707.75, 997.25
1, 47, 707.75, 997.25
1, 48, 707.75, 997.25
1, 49, 707.75, 997.25
1, 50, 707.75, 997.25
1, 51, 707.75, 997.25
1, 52, 707.75, 997.25
1, 53, 707.75, 997.25
1, 54, 707.75, 997.25
1, 55, 707.75, 997.25
1, 56, 707.75, 997.25
1, 57, 707.75, 997.25
1, 58, 707.75, 997.25
1, 59, 707.75, 997.25
1, 60, 707.75, 997.25
1, 61, 707.75, 997.25
1, 62, 707.75, 997.25
1, 63, 707.75, 997.25
1, 64, 707.75, 997.25
1, 65, 707.75, 997.25
1, 66, 707.75, 997.25
1, 67, 707.75, 997.25
1, 68, 707.75, 997.25
1, 69, 707.75, 997.25
1, 70, 707.75, 997.25
1, 71, 707.75, 997.25
1, 72, 707.75, 997.25
1, 73, 707.75, 997.25
1, 74, 707.75, 997.25
